,state,date,criteria,testing
12738,VI,2020-05-12,Unknown,1184
12739,VI,2020-05-11,Unknown,1179
12740,VI,2020-05-10,Unknown,1171
12741,VI,2020-05-09,Unknown,1092
12742,VI,2020-05-08,Unknown,1092
12743,VI,2020-05-07,Unknown,1056
12744,VI,2020-05-06,Unknown,1056
12745,VI,2020-05-05,Unknown,1039
12746,VI,2020-05-04,Unknown,1031
12747,VI,2020-05-03,Unknown,1017
12748,VI,2020-05-02,Unknown,988
12749,VI,2020-05-01,Unknown,877
12750,VI,2020-04-30,Unknown,873
12751,VI,2020-04-29,Unknown,794
12752,VI,2020-04-28,Unknown,778
12753,VI,2020-04-27,Unknown,775
12754,VI,2020-04-26,Unknown,757
12755,VI,2020-04-25,Unknown,748
12756,VI,2020-04-24,Unknown,696
12757,VI,2020-04-23,Unknown,637
12758,VI,2020-04-22,Unknown,637
12759,VI,2020-04-21,Unknown,628
12760,VI,2020-04-20,Unknown,607
12761,VI,2020-04-19,Unknown,601
12762,VI,2020-04-18,Unknown,443
12763,VI,2020-04-17,Unknown,424
12764,VI,2020-04-16,Unknown,408
12765,VI,2020-04-15,Unknown,382
12766,VI,2020-04-14,Unknown,377
12767,VI,2020-04-13,Unknown,373
12768,VI,2020-04-12,Unknown,350
12769,VI,2020-04-11,Unknown,350
12770,VI,2020-04-10,Unknown,323
12771,VI,2020-04-09,Unknown,297
12772,VI,2020-04-08,Unknown,287
12773,VI,2020-04-07,Unknown,265
12774,VI,2020-04-06,Unknown,265
12775,VI,2020-04-05,Unknown,248
12776,VI,2020-04-04,Unknown,224
12777,VI,2020-04-03,Unknown,192
12778,VI,2020-04-02,Unknown,182
12779,VI,2020-04-01,Unknown,156
12780,VI,2020-03-31,Unknown,156
12781,VI,2020-03-30,Unknown,156
12782,VI,2020-03-29,Unknown,146
12783,VI,2020-03-28,Unknown,128
12784,VI,2020-03-27,Unknown,74
12785,VI,2020-03-26,Unknown,72
12786,VI,2020-03-25,Unknown,72
12787,VI,2020-03-24,Unknown,-1
12788,VI,2020-03-23,Unknown,-1
12789,VI,2020-03-22,Unknown,-1
12790,VI,2020-03-21,Unknown,-1
12791,VI,2020-03-20,Unknown,-1
12792,VI,2020-03-19,Unknown,-1
12793,VI,2020-03-18,Unknown,-1
12794,VI,2020-03-17,Unknown,-1
12795,VI,2020-03-16,Unknown,-1
12796,VI,2020-03-15,Unknown,-1
12797,VI,2020-03-14,Unknown,-1
12798,VI,2020-03-13,Unknown,-1
12799,VI,2020-03-12,Unknown,-1
12800,VI,2020-03-11,Unknown,-1
12801,VI,2020-03-10,Unknown,-1
12802,VI,2020-03-09,Unknown,-1
12803,VI,2020-03-08,Unknown,-1
12804,VI,2020-03-07,Unknown,-1
12805,VI,2020-03-06,Unknown,-1
12806,VI,2020-03-05,Unknown,-1
12807,VI,2020-03-04,Unknown,-1
12808,VI,2020-03-03,Unknown,-1
12809,VI,2020-03-02,Unknown,-1
12810,VI,2020-03-01,Unknown,-1
12811,VI,2020-02-29,Unknown,-1
12812,VI,2020-02-28,Unknown,-1
12813,VI,2020-02-27,Unknown,-1
12814,VI,2020-02-26,Unknown,-1
12815,VI,2020-02-25,Unknown,-1
12816,VI,2020-02-24,Unknown,-1
12817,VI,2020-02-23,Unknown,-1
12818,VI,2020-02-22,Unknown,-1
12819,VI,2020-02-21,Unknown,-1
12820,VI,2020-02-20,Unknown,-1
12821,VI,2020-02-19,Unknown,-1
12822,VI,2020-02-18,Unknown,-1
12823,VI,2020-02-17,Unknown,-1
12824,VI,2020-02-16,Unknown,-1
12825,VI,2020-02-15,Unknown,-1
12826,VI,2020-02-14,Unknown,-1
12827,VI,2020-02-13,Unknown,-1
12828,VI,2020-02-12,Unknown,-1
12829,VI,2020-02-11,Unknown,-1
12830,VI,2020-02-10,Unknown,-1
12831,VI,2020-02-09,Unknown,-1
12832,VI,2020-02-08,Unknown,-1
12833,VI,2020-02-07,Unknown,-1
12834,VI,2020-02-06,Unknown,-1
12835,VI,2020-02-05,Unknown,-1
12836,VI,2020-02-04,Unknown,-1
12837,VI,2020-02-03,Unknown,-1
12838,VI,2020-02-02,Unknown,-1
12839,VI,2020-02-01,Unknown,-1
12840,VI,2020-01-31,Unknown,-1
12841,VI,2020-01-30,Unknown,-1
12842,VI,2020-01-29,Unknown,-1
12843,VI,2020-01-28,Unknown,-1
12844,VI,2020-01-27,Unknown,-1
12845,VI,2020-01-26,Unknown,-1
12846,VI,2020-01-25,Unknown,-1
12847,VI,2020-01-24,Unknown,-1
12848,VI,2020-01-23,Unknown,-1
12849,VI,2020-01-22,Unknown,-1
12850,VT,2020-10-04,Persons,166520
12851,VT,2020-10-03,Persons,165786
12852,VT,2020-10-02,Persons,164859
12853,VT,2020-10-01,Persons,163844
12854,VT,2020-09-30,Persons,162727
12855,VT,2020-09-29,Persons,162747
12856,VT,2020-09-28,Persons,161925
12857,VT,2020-09-27,Persons,160990
12858,VT,2020-09-26,Persons,160276
12859,VT,2020-09-25,Persons,159279
12860,VT,2020-09-24,Persons,158189
12861,VT,2020-09-23,Persons,157263
12862,VT,2020-09-22,Persons,157341
12863,VT,2020-09-21,Persons,156739
12864,VT,2020-09-20,Persons,155895
12865,VT,2020-09-19,Persons,154800
12866,VT,2020-09-18,Persons,154099
12867,VT,2020-09-17,Persons,153195
12868,VT,2020-09-16,Persons,152064
12869,VT,2020-09-15,Persons,151592
12870,VT,2020-09-14,Persons,151478
12871,VT,2020-09-13,Persons,150673
12872,VT,2020-09-12,Persons,149661
12873,VT,2020-09-11,Persons,148575
12874,VT,2020-09-10,Persons,147306
12875,VT,2020-09-09,Persons,147170
12876,VT,2020-09-08,Persons,146782
12877,VT,2020-09-07,Persons,145993
12878,VT,2020-09-06,Persons,144063
12879,VT,2020-09-05,Persons,143088
12880,VT,2020-09-04,Persons,142198
12881,VT,2020-09-03,Persons,140881
12882,VT,2020-09-02,Persons,139096
12883,VT,2020-09-01,Persons,138446
12884,VT,2020-08-31,Persons,135721
12885,VT,2020-08-30,Persons,133275
12886,VT,2020-08-29,Persons,130180
12887,VT,2020-08-28,Persons,126755
12888,VT,2020-08-27,Persons,124831
12889,VT,2020-08-26,Persons,122841
12890,VT,2020-08-25,Persons,122078
12891,VT,2020-08-24,Persons,121390
12892,VT,2020-08-23,Persons,120043
12893,VT,2020-08-22,Persons,118604
12894,VT,2020-08-21,Persons,116998
12895,VT,2020-08-20,Persons,115459
12896,VT,2020-08-19,Persons,113897
12897,VT,2020-08-18,Persons,114097
12898,VT,2020-08-17,Persons,113223
12899,VT,2020-08-16,Persons,111335
12900,VT,2020-08-15,Persons,110297
12901,VT,2020-08-14,Persons,107417
12902,VT,2020-08-13,Persons,105907
12903,VT,2020-08-12,Persons,105073
12904,VT,2020-08-11,Persons,103957
12905,VT,2020-08-10,Persons,103353
12906,VT,2020-08-09,Persons,102691
12907,VT,2020-08-08,Persons,101803
12908,VT,2020-08-07,Persons,100962
12909,VT,2020-08-06,Persons,100052
12910,VT,2020-08-05,Persons,98990
12911,VT,2020-08-04,Persons,98801
12912,VT,2020-08-03,Persons,97238
12913,VT,2020-08-02,Persons,96681
12914,VT,2020-08-01,Persons,95392
12915,VT,2020-07-31,Persons,94368
12916,VT,2020-07-30,Persons,93284
12917,VT,2020-07-29,Persons,92461
12918,VT,2020-07-28,Persons,91861
12919,VT,2020-07-27,Persons,90617
12920,VT,2020-07-26,Persons,89809
12921,VT,2020-07-25,Persons,88816
12922,VT,2020-07-24,Persons,87692
12923,VT,2020-07-23,Persons,86582
12924,VT,2020-07-22,Persons,85742
12925,VT,2020-07-21,Persons,84947
12926,VT,2020-07-20,Persons,83868
12927,VT,2020-07-19,Persons,82500
12928,VT,2020-07-18,Persons,80446
12929,VT,2020-07-17,Persons,79366
12930,VT,2020-07-16,Persons,79040
12931,VT,2020-07-15,Persons,78358
12932,VT,2020-07-14,Persons,77624
12933,VT,2020-07-13,Persons,76581
12934,VT,2020-07-12,Persons,75851
12935,VT,2020-07-11,Persons,75032
12936,VT,2020-07-10,Persons,74098
12937,VT,2020-07-09,Persons,72749
12938,VT,2020-07-08,Persons,71756
12939,VT,2020-07-07,Persons,71113
12940,VT,2020-07-06,Persons,70353
12941,VT,2020-07-05,Persons,70024
12942,VT,2020-07-04,Persons,69397
12943,VT,2020-07-03,Persons,68395
12944,VT,2020-07-02,Persons,67341
12945,VT,2020-07-01,Persons,66292
12946,VT,2020-06-30,Persons,65764
12947,VT,2020-06-29,Persons,64993
12948,VT,2020-06-28,Persons,63865
12949,VT,2020-06-27,Persons,62723
12950,VT,2020-06-26,Persons,61589
12951,VT,2020-06-25,Persons,60709
12952,VT,2020-06-24,Persons,59860
12953,VT,2020-06-23,Persons,59328
12954,VT,2020-06-22,Persons,58607
12955,VT,2020-06-21,Persons,57845
12956,VT,2020-06-20,Persons,57028
12957,VT,2020-06-19,Persons,55887
12958,VT,2020-06-18,Persons,54745
12959,VT,2020-06-17,Persons,53663
12960,VT,2020-06-16,Persons,52890
12961,VT,2020-06-15,Persons,52557
12962,VT,2020-06-14,Persons,50982
12963,VT,2020-06-13,Persons,49933
12964,VT,2020-06-12,Persons,48634
12965,VT,2020-06-11,Persons,47209
12966,VT,2020-06-10,Persons,45742
12967,VT,2020-06-09,Persons,44228
12968,VT,2020-06-08,Persons,42798
12969,VT,2020-06-07,Persons,41218
12970,VT,2020-06-06,Persons,40083
12971,VT,2020-06-05,Persons,39117
12972,VT,2020-06-04,Persons,37834
12973,VT,2020-06-03,Persons,37195
12974,VT,2020-06-02,Persons,36619
12975,VT,2020-06-01,Persons,35326
12976,VT,2020-05-31,Persons,33970
12977,VT,2020-05-30,Persons,32667
12978,VT,2020-05-29,Persons,31885
12979,VT,2020-05-28,Persons,31152
12980,VT,2020-05-27,Persons,30999
12981,VT,2020-05-26,Persons,30423
12982,VT,2020-05-25,Persons,29669
12983,VT,2020-05-24,Persons,28590
12984,VT,2020-05-23,Persons,27424
12985,VT,2020-05-22,Persons,25733
12986,VT,2020-05-21,Persons,25701
12987,VT,2020-05-20,Persons,25058
12988,VT,2020-05-19,Persons,25058
12989,VT,2020-05-18,Persons,24491
12990,VT,2020-05-17,Persons,23914
12991,VT,2020-05-16,Persons,23137
12992,VT,2020-05-15,Persons,22169
12993,VT,2020-05-14,Persons,21428
12994,VT,2020-05-13,Persons,20638
12995,VT,2020-05-12,Persons,20036
12996,VT,2020-05-11,Persons,19724
12997,VT,2020-05-10,Persons,19093
12998,VT,2020-05-09,Persons,18616
12999,VT,2020-05-08,Persons,18140
13000,VT,2020-05-07,Persons,17606
13001,VT,2020-05-06,Persons,17195
13002,VT,2020-05-05,Persons,16974
13003,VT,2020-05-04,Persons,16795
13004,VT,2020-05-03,Persons,16471
13005,VT,2020-05-02,Persons,16128
13006,VT,2020-05-01,Persons,15815
13007,VT,2020-04-30,Persons,15236
13008,VT,2020-04-29,Persons,15021
13009,VT,2020-04-28,Persons,14809
13010,VT,2020-04-27,Persons,14681
13011,VT,2020-04-26,Persons,14373
13012,VT,2020-04-25,Persons,14122
13013,VT,2020-04-24,Persons,13651
13014,VT,2020-04-23,Persons,13254
13015,VT,2020-04-22,Persons,12928
13016,VT,2020-04-21,Persons,12595
13017,VT,2020-04-20,Persons,12491
13018,VT,2020-04-19,Persons,12267
13019,VT,2020-04-18,Persons,12025
13020,VT,2020-04-17,Persons,11615
13021,VT,2020-04-16,Persons,11051
13022,VT,2020-04-15,Persons,10692
13023,VT,2020-04-14,Persons,10261
13024,VT,2020-04-13,Persons,10036
13025,VT,2020-04-12,Persons,9478
13026,VT,2020-04-11,Persons,8796
13027,VT,2020-04-10,Persons,8215
13028,VT,2020-04-09,Persons,7898
13029,VT,2020-04-08,Persons,7632
13030,VT,2020-04-07,Persons,7253
13031,VT,2020-04-06,Persons,6736
13032,VT,2020-04-05,Persons,6373
13033,VT,2020-04-04,Persons,5754
13034,VT,2020-04-03,Persons,5325
13035,VT,2020-04-02,Persons,4774
13036,VT,2020-04-01,Persons,4521
13037,VT,2020-03-31,Persons,4269
13038,VT,2020-03-30,Persons,4011
13039,VT,2020-03-29,Persons,3739
13040,VT,2020-03-28,Persons,3426
13041,VT,2020-03-27,Persons,3081
13042,VT,2020-03-26,Persons,2929
13043,VT,2020-03-25,Persons,1970
13044,VT,2020-03-24,Persons,1694
13045,VT,2020-03-23,Persons,1521
13046,VT,2020-03-22,Persons,1280
13047,VT,2020-03-21,Persons,1132
13048,VT,2020-03-20,Persons,1001
13049,VT,2020-03-19,Persons,792
13050,VT,2020-03-18,Persons,658
13051,VT,2020-03-17,Persons,600
13052,VT,2020-03-16,Persons,504
13053,VT,2020-03-15,Persons,417
13054,VT,2020-03-14,Persons,340
13055,VT,2020-03-13,Persons,228
13056,VT,2020-03-12,Persons,138
13057,VT,2020-03-11,Persons,93
13058,VT,2020-03-10,Persons,61
13059,VT,2020-03-09,Persons,37
13060,VT,2020-03-08,Persons,31
13061,VT,2020-03-07,Persons,26
13062,VT,2020-03-06,Persons,0
13063,VT,2020-03-05,Persons,-1
13064,VT,2020-03-04,Persons,-1
13065,VT,2020-03-03,Persons,-1
13066,VT,2020-03-02,Persons,-1
13067,VT,2020-03-01,Persons,-1
13068,VT,2020-02-29,Persons,-1
13069,VT,2020-02-28,Persons,-1
13070,VT,2020-02-27,Persons,-1
13071,VT,2020-02-26,Persons,-1
13072,VT,2020-02-25,Persons,-1
13073,VT,2020-02-24,Persons,-1
13074,VT,2020-02-23,Persons,-1
13075,VT,2020-02-22,Persons,-1
13076,VT,2020-02-21,Persons,-1
13077,VT,2020-02-20,Persons,-1
13078,VT,2020-02-19,Persons,-1
13079,VT,2020-02-18,Persons,-1
13080,VT,2020-02-17,Persons,-1
13081,VT,2020-02-16,Persons,-1
13082,VT,2020-02-15,Persons,-1
13083,VT,2020-02-14,Persons,-1
13084,VT,2020-02-13,Persons,-1
13085,VT,2020-02-12,Persons,-1
13086,VT,2020-02-11,Persons,-1
13087,VT,2020-02-10,Persons,-1
13088,VT,2020-02-09,Persons,-1
13089,VT,2020-02-08,Persons,-1
13090,VT,2020-02-07,Persons,-1
13091,VT,2020-02-06,Persons,-1
13092,VT,2020-02-05,Persons,-1
13093,VT,2020-02-04,Persons,-1
13094,VT,2020-02-03,Persons,-1
13095,VT,2020-02-02,Persons,-1
13096,VT,2020-02-01,Persons,-1
13097,VT,2020-01-31,Persons,-1
13098,VT,2020-01-30,Persons,-1
13099,VT,2020-01-29,Persons,-1
13100,VT,2020-01-28,Persons,-1
13101,VT,2020-01-27,Persons,-1
13102,VT,2020-01-26,Persons,-1
13103,VT,2020-01-25,Persons,-1
13104,VT,2020-01-24,Persons,-1
13105,VT,2020-01-23,Persons,-1
13106,VT,2020-01-22,Persons,-1
13107,WA,2020-10-04,Persons,1922956
13108,WA,2020-10-03,Persons,1905759
13109,WA,2020-10-02,Persons,1884704
13110,WA,2020-10-01,Persons,1868089
13111,WA,2020-09-30,Persons,1854399
13112,WA,2020-09-29,Persons,1848463
13113,WA,2020-09-28,Persons,1837206
13114,WA,2020-09-27,Persons,1820623
13115,WA,2020-09-26,Persons,1801021
13116,WA,2020-09-25,Persons,1783279
13117,WA,2020-09-24,Persons,1743296
13118,WA,2020-09-23,Persons,1740899
13119,WA,2020-09-22,Persons,1740899
13120,WA,2020-09-21,Persons,1736556
13121,WA,2020-09-20,Persons,1723040
13122,WA,2020-09-19,Persons,1704670
13123,WA,2020-09-18,Persons,1704670
13124,WA,2020-09-17,Persons,1691047
13125,WA,2020-09-16,Persons,1676702
13126,WA,2020-09-15,Persons,1665715
13127,WA,2020-09-14,Persons,1653967
13128,WA,2020-09-13,Persons,1644585
13129,WA,2020-09-12,Persons,1631162
13130,WA,2020-09-11,Persons,1614748
13131,WA,2020-09-10,Persons,1597987
13132,WA,2020-09-09,Persons,1583903
13133,WA,2020-09-08,Persons,1563053
13134,WA,2020-09-07,Persons,1563053
13135,WA,2020-09-06,Persons,1550477
13136,WA,2020-09-05,Persons,1534090
13137,WA,2020-09-04,Persons,1518089
13138,WA,2020-09-03,Persons,1496353
13139,WA,2020-09-02,Persons,1480039
13140,WA,2020-09-01,Persons,1473245
13141,WA,2020-08-31,Persons,1461354
13142,WA,2020-08-30,Persons,1461354
13143,WA,2020-08-29,Persons,1423771
13144,WA,2020-08-28,Persons,1408164
13145,WA,2020-08-27,Persons,1391309
13146,WA,2020-08-26,Persons,1380104
13147,WA,2020-08-25,Persons,1380050
13148,WA,2020-08-24,Persons,1380050
13149,WA,2020-08-23,Persons,1379036
13150,WA,2020-08-22,Persons,1376533
13151,WA,2020-08-21,Persons,1369264
13152,WA,2020-08-20,Persons,1356868
13153,WA,2020-08-19,Persons,1344043
13154,WA,2020-08-18,Persons,1329216
13155,WA,2020-08-17,Persons,1314115
13156,WA,2020-08-16,Persons,1297928
13157,WA,2020-08-15,Persons,1292977
13158,WA,2020-08-14,Persons,1284141
13159,WA,2020-08-13,Persons,1269631
13160,WA,2020-08-12,Persons,1254514
13161,WA,2020-08-11,Persons,1237902
13162,WA,2020-08-10,Persons,1221951
13163,WA,2020-08-09,Persons,1202997
13164,WA,2020-08-08,Persons,1198007
13165,WA,2020-08-07,Persons,1188665
13166,WA,2020-08-06,Persons,1173650
13167,WA,2020-08-05,Persons,1159061
13168,WA,2020-08-04,Persons,1143993
13169,WA,2020-08-03,Persons,1127619
13170,WA,2020-08-02,Persons,1110085
13171,WA,2020-08-01,Persons,1105298
13172,WA,2020-07-31,Persons,1096302
13173,WA,2020-07-30,Persons,1081486
13174,WA,2020-07-29,Persons,1066898
13175,WA,2020-07-28,Persons,1051622
13176,WA,2020-07-27,Persons,1035519
13177,WA,2020-07-26,Persons,1018223
13178,WA,2020-07-25,Persons,1013279
13179,WA,2020-07-24,Persons,1003710
13180,WA,2020-07-23,Persons,988535
13181,WA,2020-07-22,Persons,974082
13182,WA,2020-07-21,Persons,958315
13183,WA,2020-07-20,Persons,941258
13184,WA,2020-07-19,Persons,923531
13185,WA,2020-07-18,Persons,918320
13186,WA,2020-07-17,Persons,908633
13187,WA,2020-07-16,Persons,892236
13188,WA,2020-07-15,Persons,876825
13189,WA,2020-07-14,Persons,859975
13190,WA,2020-07-13,Persons,842062
13191,WA,2020-07-12,Persons,823502
13192,WA,2020-07-11,Persons,818120
13193,WA,2020-07-10,Persons,807777
13194,WA,2020-07-09,Persons,793550
13195,WA,2020-07-08,Persons,781051
13196,WA,2020-07-07,Persons,765654
13197,WA,2020-07-06,Persons,747998
13198,WA,2020-07-05,Persons,730249
13199,WA,2020-07-04,Persons,725446
13200,WA,2020-07-03,Persons,720812
13201,WA,2020-07-02,Persons,710743
13202,WA,2020-07-01,Persons,695932
13203,WA,2020-06-30,Persons,679784
13204,WA,2020-06-29,Persons,662055
13205,WA,2020-06-28,Persons,644439
13206,WA,2020-06-27,Persons,639585
13207,WA,2020-06-26,Persons,630907
13208,WA,2020-06-25,Persons,617320
13209,WA,2020-06-24,Persons,604087
13210,WA,2020-06-23,Persons,589542
13211,WA,2020-06-22,Persons,576444
13212,WA,2020-06-21,Persons,562810
13213,WA,2020-06-20,Persons,559013
13214,WA,2020-06-19,Persons,551941
13215,WA,2020-06-18,Persons,541935
13216,WA,2020-06-17,Persons,532140
13217,WA,2020-06-16,Persons,521345
13218,WA,2020-06-15,Persons,508785
13219,WA,2020-06-14,Persons,496902
13220,WA,2020-06-13,Persons,492809
13221,WA,2020-06-12,Persons,486386
13222,WA,2020-06-11,Persons,476749
13223,WA,2020-06-10,Persons,464779
13224,WA,2020-06-09,Persons,452358
13225,WA,2020-06-08,Persons,440607
13226,WA,2020-06-07,Persons,430047
13227,WA,2020-06-06,Persons,426922
13228,WA,2020-06-05,Persons,422150
13229,WA,2020-06-04,Persons,414081
13230,WA,2020-06-03,Persons,407704
13231,WA,2020-06-02,Persons,400375
13232,WA,2020-06-01,Persons,391905
13233,WA,2020-05-31,Persons,383882
13234,WA,2020-05-30,Persons,380960
13235,WA,2020-05-29,Persons,376873
13236,WA,2020-05-28,Persons,370033
13237,WA,2020-05-27,Persons,363211
13238,WA,2020-05-26,Persons,355902
13239,WA,2020-05-25,Persons,347132
13240,WA,2020-05-24,Persons,343829
13241,WA,2020-05-23,Persons,341006
13242,WA,2020-05-22,Persons,337656
13243,WA,2020-05-21,Persons,331812
13244,WA,2020-05-20,Persons,326079
13245,WA,2020-05-19,Persons,319019
13246,WA,2020-05-18,Persons,310386
13247,WA,2020-05-17,Persons,301924
13248,WA,2020-05-16,Persons,299456
13249,WA,2020-05-15,Persons,295958
13250,WA,2020-05-14,Persons,289417
13251,WA,2020-05-13,Persons,283044
13252,WA,2020-05-12,Persons,276900
13253,WA,2020-05-11,Persons,270794
13254,WA,2020-05-10,Persons,264596
13255,WA,2020-05-09,Persons,262820
13256,WA,2020-05-08,Persons,260312
13257,WA,2020-05-07,Persons,254216
13258,WA,2020-05-06,Persons,248702
13259,WA,2020-05-05,Persons,242290
13260,WA,2020-05-04,Persons,236165
13261,WA,2020-05-03,Persons,229800
13262,WA,2020-05-02,Persons,228003
13263,WA,2020-05-01,Persons,225299
13264,WA,2020-04-30,Persons,219604
13265,WA,2020-04-29,Persons,214078
13266,WA,2020-04-28,Persons,208382
13267,WA,2020-04-27,Persons,202414
13268,WA,2020-04-26,Persons,196617
13269,WA,2020-04-25,Persons,194532
13270,WA,2020-04-24,Persons,191084
13271,WA,2020-04-23,Persons,184908
13272,WA,2020-04-22,Persons,179945
13273,WA,2020-04-21,Persons,174818
13274,WA,2020-04-20,Persons,170027
13275,WA,2020-04-19,Persons,165059
13276,WA,2020-04-18,Persons,163092
13277,WA,2020-04-17,Persons,160524
13278,WA,2020-04-16,Persons,155401
13279,WA,2020-04-15,Persons,150699
13280,WA,2020-04-14,Persons,146201
13281,WA,2020-04-13,Persons,141543
13282,WA,2020-04-12,Persons,136957
13283,WA,2020-04-11,Persons,135476
13284,WA,2020-04-10,Persons,133289
13285,WA,2020-04-09,Persons,128808
13286,WA,2020-04-08,Persons,124317
13287,WA,2020-04-07,Persons,119252
13288,WA,2020-04-06,Persons,113776
13289,WA,2020-04-05,Persons,108393
13290,WA,2020-04-04,Persons,106297
13291,WA,2020-04-03,Persons,103598
13292,WA,2020-04-02,Persons,98545
13293,WA,2020-04-01,Persons,93374
13294,WA,2020-03-31,Persons,88412
13295,WA,2020-03-30,Persons,83531
13296,WA,2020-03-29,Persons,78081
13297,WA,2020-03-28,Persons,76094
13298,WA,2020-03-27,Persons,73297
13299,WA,2020-03-26,Persons,68680
13300,WA,2020-03-25,Persons,63993
13301,WA,2020-03-24,Persons,58745
13302,WA,2020-03-23,Persons,53245
13303,WA,2020-03-22,Persons,47738
13304,WA,2020-03-21,Persons,45706
13305,WA,2020-03-20,Persons,43276
13306,WA,2020-03-19,Persons,39156
13307,WA,2020-03-18,Persons,34696
13308,WA,2020-03-17,Persons,29870
13309,WA,2020-03-16,Persons,25055
13310,WA,2020-03-15,Persons,20059
13311,WA,2020-03-14,Persons,18316
13312,WA,2020-03-13,Persons,15940
13313,WA,2020-03-12,Persons,11614
13314,WA,2020-03-11,Persons,7805
13315,WA,2020-03-10,Persons,5486
13316,WA,2020-03-09,Persons,3673
13317,WA,2020-03-08,Persons,2632
13318,WA,2020-03-07,Persons,2092
13319,WA,2020-03-06,Persons,1667
13320,WA,2020-03-05,Persons,1156
13321,WA,2020-03-04,Persons,782
13322,WA,2020-03-03,Persons,531
13323,WA,2020-03-02,Persons,305
13324,WA,2020-03-01,Persons,117
13325,WA,2020-02-29,Persons,42
13326,WA,2020-02-28,Persons,0
13327,WA,2020-02-27,Persons,0
13328,WA,2020-02-26,Persons,0
13329,WA,2020-02-25,Persons,0
13330,WA,2020-02-24,Persons,0
13331,WA,2020-02-23,Persons,0
13332,WA,2020-02-22,Persons,0
13333,WA,2020-02-21,Persons,0
13334,WA,2020-02-20,Persons,0
13335,WA,2020-02-19,Persons,0
13336,WA,2020-02-18,Persons,0
13337,WA,2020-02-17,Persons,0
13338,WA,2020-02-16,Persons,0
13339,WA,2020-02-15,Persons,0
13340,WA,2020-02-14,Persons,0
13341,WA,2020-02-13,Persons,0
13342,WA,2020-02-12,Persons,0
13343,WA,2020-02-11,Persons,0
13344,WA,2020-02-10,Persons,0
13345,WA,2020-02-09,Persons,0
13346,WA,2020-02-08,Persons,0
13347,WA,2020-02-07,Persons,0
13348,WA,2020-02-06,Persons,0
13349,WA,2020-02-05,Persons,0
13350,WA,2020-02-04,Persons,0
13351,WA,2020-02-03,Persons,0
13352,WA,2020-02-02,Persons,0
13353,WA,2020-02-01,Persons,0
13354,WA,2020-01-31,Persons,0
13355,WA,2020-01-30,Persons,0
13356,WA,2020-01-29,Persons,0
13357,WA,2020-01-28,Persons,0
13358,WA,2020-01-27,Persons,0
13359,WA,2020-01-26,Persons,0
13360,WA,2020-01-25,Persons,0
13361,WA,2020-01-24,Persons,0
13362,WA,2020-01-23,Persons,0
13363,WA,2020-01-22,Persons,0
13364,WI,2020-10-04,Persons,1605641
13365,WI,2020-10-03,Persons,1594765
13366,WI,2020-10-02,Persons,1580519
13367,WI,2020-10-01,Persons,1566844
13368,WI,2020-09-30,Persons,1552370
13369,WI,2020-09-29,Persons,1540438
13370,WI,2020-09-28,Persons,1529594
13371,WI,2020-09-27,Persons,1521696
13372,WI,2020-09-26,Persons,1513643
13373,WI,2020-09-25,Persons,1500974
13374,WI,2020-09-24,Persons,1485770
13375,WI,2020-09-23,Persons,1472405
13376,WI,2020-09-22,Persons,1458819
13377,WI,2020-09-21,Persons,1446215
13378,WI,2020-09-20,Persons,1439394
13379,WI,2020-09-19,Persons,1431004
13380,WI,2020-09-18,Persons,1418412
13381,WI,2020-09-17,Persons,1405298
13382,WI,2020-09-16,Persons,1393753
13383,WI,2020-09-15,Persons,1381463
13384,WI,2020-09-14,Persons,1369104
13385,WI,2020-09-13,Persons,1365137
13386,WI,2020-09-12,Persons,1357360
13387,WI,2020-09-11,Persons,1345659
13388,WI,2020-09-10,Persons,1335630
13389,WI,2020-09-09,Persons,1326763
